iter	Logloss
0	0.6898184091
1	0.6865690639
2	0.6833741424
3	0.6802329538
4	0.6771447887
5	0.6741088483
6	0.6710979531
7	0.668138603
8	0.66525536
9	0.6623967403
10	0.6595808156
11	0.656818389
12	0.6541029258
13	0.6514289227
14	0.6488060098
15	0.6462284334
16	0.6436886375
17	0.6411940348
18	0.638747678
19	0.6363590052
20	0.6339968439
21	0.6316905279
22	0.6294029136
23	0.6271544596
24	0.6249511156
25	0.6227872001
26	0.6206536485
27	0.6185594827
28	0.6164774565
29	0.6144684099
30	0.6124784584
31	0.6105370421
32	0.6086144714
33	0.6067394795
34	0.6048835352
35	0.6030711566
36	0.6012764976
37	0.5995476745
38	0.5978299013
39	0.5961247203
40	0.5944634961
41	0.5928291938
42	0.5911829918
43	0.5895882785
44	0.587996611
45	0.586465924
46	0.5849607055
47	0.5834689904
48	0.5819711529
49	0.5804853473
50	0.5790362568
51	0.5776669542
52	0.5762924642
53	0.5749245983
54	0.5736085047
55	0.5723098992
56	0.5710160912
57	0.5697508414
58	0.5684986213
59	0.5672668762
60	0.5660579583
61	0.564865195
62	0.5637046289
63	0.5625491881
64	0.5614139828
65	0.5603237509
66	0.5592624149
67	0.5581764768
68	0.5571080478
69	0.5560868793
70	0.5550778664
71	0.5540615257
72	0.553083228
73	0.5520975447
74	0.551148815
75	0.5502212393
76	0.5492841379
77	0.5483485452
78	0.5474274159
79	0.5465539136
80	0.5456927932
81	0.5448109529
82	0.543946455
83	0.543117889
84	0.5423064345
85	0.5415011211
86	0.5407134043
87	0.5399373546
88	0.5391481551
89	0.5383707284
90	0.5376001034
91	0.5368716948
92	0.5361267876
93	0.5353712235
94	0.5346679657
95	0.5339745851
96	0.5332844107
97	0.5325818705
98	0.5319114026
99	0.5312620643
